	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5165	0.746	0.6104	0.4393	107.0
ambience general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
ambience general:NEGATIVE	0.3429	0.6667	0.4528	0.2927	41.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.4706	0.5333	0.5	0.3333	24.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.1875	0.5	0.2727	0.1579	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.5	0.6087	0.549	0.3784	37.0
food quality:POSITIVE	0.589	0.7007	0.64	0.4706	204.0
food quality:NEUTRAL	0.45	0.4091	0.4286	0.2727	33.0
food quality:NEGATIVE	0.6667	0.5156	0.5815	0.4099	161.0
food style_options:POSITIVE	0.6364	0.7143	0.6731	0.5072	69.0
food style_options:NEUTRAL	0.1667	0.0667	0.0952	0.05	20.0
food style_options:NEGATIVE	0.3778	0.3778	0.3778	0.2329	73.0
location general:POSITIVE	0.7	0.35	0.4667	0.3043	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.4769	0.5345	0.5041	0.337	92.0
restaurant general:NEUTRAL	0.0833	0.25	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.5833	0.3333	0.4242	0.2692	78.0
restaurant miscellaneous:POSITIVE	0.1765	0.3333	0.2308	0.1304	23.0
restaurant miscellaneous:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.1111	0.0526	0.0714	0.037	27.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
service general:POSITIVE	0.7436	0.8286	0.7838	0.6444	90.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.699	0.6486	0.6729	0.507	142.0
Micro-AVG	0.5393	0.5535	0.5463	0.3758	1405.0
Macro-AVG	0.3689	0.4204	0.3699		1405
