	precision	recall	f1	accuracy	support
ambience general	0.3507	0.5341	0.4234	0.2686	175.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3846	0.4762	0.4255	0.2703	37.0
drinks style_options	0.2222	0.1538	0.1818	0.1	20.0
food prices	0.2391	0.3143	0.2716	0.1571	70.0
food quality	0.3333	0.3275	0.3304	0.1979	475.0
food style_options	0.283	0.2752	0.2791	0.1622	185.0
location general	0.3571	0.2	0.2564	0.1471	34.0
restaurant general	0.4336	0.392	0.4118	0.2593	189.0
restaurant miscellaneous	0.1515	0.1471	0.1493	0.0806	62.0
restaurant prices	0.3333	0.3478	0.3404	0.2051	39.0
service general	0.6576	0.6471	0.6523	0.484	250.0
Micro-AVG	0.3933	0.4036	0.3983	0.2487	1548.0
Macro-AVG	0.3434	0.3596	0.3459		1548
