	precision	recall	f1	accuracy	support
ambience general	0.5882	0.7143	0.6452	0.4762	42.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5833	0.5385	0.56	0.3889	18.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.2222	0.1538	0.1818	0.1	20.0
food quality	0.6239	0.7312	0.6733	0.5075	134.0
food style_options	0.45	0.5	0.4737	0.3103	58.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.5098	0.3939	0.4444	0.2857	91.0
restaurant miscellaneous	0.1	0.0556	0.0714	0.037	27.0
restaurant prices	0.2941	0.3846	0.3333	0.2	25.0
service general	0.7302	0.6866	0.7077	0.5476	84.0
Micro-AVG	0.5618	0.551	0.5563	0.3854	519.0
Macro-AVG	0.4876	0.4507	0.459		519
