	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8571	0.7742	0.6316	38.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.75	0.6923	0.72	0.5625	16.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5556	0.3846	0.4545	0.2941	17.0
food quality	0.7798	0.914	0.8416	0.7265	117.0
food style_options	0.575	0.6389	0.6053	0.434	53.0
location general	1.0	0.5	0.6667	0.5	8.0
restaurant general	0.7451	0.5758	0.6496	0.481	79.0
restaurant miscellaneous	0.3	0.1667	0.2143	0.12	25.0
restaurant prices	0.5882	0.7692	0.6667	0.5	20.0
service general	0.8571	0.806	0.8308	0.7105	76.0
Micro-AVG	0.7303	0.7163	0.7232	0.5664	459.0
Macro-AVG	0.6894	0.6295	0.6454		459
