	precision	recall	f1	accuracy	support
ambience general:positive	0.5714	0.8	0.6667	0.5	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.75	0.75	0.6	5.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.2	0.3333	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.6351	0.7966	0.7068	0.5465	86.0
food quality:neutral	0.75	0.4286	0.5455	0.375	8.0
food quality:negative	0.5806	0.6667	0.6207	0.45	40.0
food style_options:positive	0.5455	0.6316	0.5854	0.4138	29.0
food style_options:neutral	0.4	0.2857	0.3333	0.2	10.0
food style_options:negative	0.3077	0.4	0.3478	0.2105	19.0
location general:positive	1.0	0.4286	0.6	0.4286	7.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5	0.4167	0.4545	0.2941	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5238	0.4231	0.4681	0.3056	36.0
restaurant miscellaneous:positive	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	12.0
service general:positive	0.75	0.8182	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7308	0.6552	0.6909	0.5278	36.0
Micro-AVG	0.5618	0.551	0.5563	0.3854	519.0
Macro-AVG	0.3452	0.3388	0.3277		519
