	precision	recall	f1	accuracy	support
ambience general	0.7381	0.6596	0.6966	0.5345	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.6168	0.6226	0.6197	0.449	147.0
food style_options	0.4815	0.4194	0.4483	0.2889	45.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.619	0.6	0.6094	0.4382	89.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3636	0.3333	0.3478	0.2105	19.0
service general	0.7794	0.7067	0.7413	0.5889	90.0
Micro-AVG	0.6401	0.5771	0.607	0.4357	498.0
Macro-AVG	0.3508	0.3243	0.3368		498
