	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.8485	0.8358	0.7179	39.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.3333	0.1667	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.7037	0.8028	0.75	0.6	95.0
food quality:neutral	0.25	0.3333	0.2857	0.1667	18.0
food quality:negative	0.4286	0.2308	0.3	0.1765	34.0
food style_options:positive	0.6429	0.5294	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3636	0.3333	0.3478	0.2105	19.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.6087	0.6512	0.4828	58.0
restaurant general:neutral	0.2	0.5	0.2857	0.1667	6.0
restaurant general:negative	0.5556	0.5882	0.5714	0.4	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.8431	0.86	0.8515	0.7414	58.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.625	0.4167	0.5	0.3333	30.0
Micro-AVG	0.6401	0.5771	0.607	0.4357	498.0
Macro-AVG	0.25	0.2385	0.2382		498
