	precision	recall	f1	accuracy	support
ambience general	0.881	0.7872	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6667	0.6	0.6316	0.4615	26.0
food quality	0.8037	0.8113	0.8075	0.6772	127.0
food style_options	0.5185	0.4516	0.4828	0.3182	44.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.746	0.7231	0.7344	0.5802	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4545	0.4167	0.4348	0.2778	18.0
service general	0.9118	0.8267	0.8671	0.7654	81.0
Micro-AVG	0.7788	0.7021	0.7385	0.5854	451.0
Macro-AVG	0.4985	0.3966	0.42		451
