	precision	recall	f1	accuracy	support
ambience general	0.8523	0.8721	0.8621	0.7576	198.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.4324	0.5614	0.3902	41.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.3077	0.8	0.4444	0.2857	14.0
food quality	0.8112	0.9395	0.8707	0.771	262.0
food style_options	0.6056	0.6719	0.637	0.4674	92.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.7706	0.8195	0.7943	0.6588	255.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	18.0
restaurant prices	0.7	0.5385	0.6087	0.4375	32.0
service general	0.8662	0.8464	0.8562	0.7486	346.0
Micro-AVG	0.8033	0.8153	0.8093	0.6796	1286.0
Macro-AVG	0.7095	0.6225	0.6259		1286
