	precision	recall	f1	accuracy	support
ambience general	0.7241	0.525	0.6087	0.4375	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6197	0.4783	0.5399	0.3697	119.0
food style_options	0.5714	0.1143	0.1905	0.1053	38.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6585	0.4909	0.5625	0.3913	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.7593	0.6119	0.6777	0.5125	80.0
Micro-AVG	0.6777	0.4294	0.5257	0.3566	401.0
Macro-AVG	0.4	0.2339	0.2844		401
