	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.6562	0.7119	0.5526	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.25	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7174	0.541	0.6168	0.4459	74.0
food quality:neutral	0.0	0.0	0.0	0.0	14.0
food quality:negative	0.55	0.5	0.5238	0.3548	31.0
food style_options:positive	0.5	0.1053	0.1739	0.0952	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6667	0.1667	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.75	0.6486	0.6957	0.5333	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.3333	0.2143	0.2609	0.15	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7895	0.7692	0.7792	0.6383	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6875	0.44	0.5366	0.3667	30.0
Micro-AVG	0.6777	0.4294	0.5257	0.3566	401.0
Macro-AVG	0.2011	0.1351	0.1554		401
