	precision	recall	f1	accuracy	support
ambience general	0.5102	0.5102	0.5102	0.3425	73.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.1333	0.16	0.087	23.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.25	0.1667	0.2	0.1111	18.0
food quality	0.3163	0.3131	0.3147	0.1867	166.0
food style_options	0.1212	0.1739	0.1429	0.0769	52.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.3659	0.2941	0.3261	0.1948	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1905	0.3077	0.2353	0.1333	30.0
service general	0.3846	0.3333	0.3571	0.2174	69.0
Micro-AVG	0.3269	0.3168	0.3218	0.1917	532.0
Macro-AVG	0.2505	0.2356	0.2395		532
