	precision	recall	f1	accuracy	support
ambience general	0.6531	0.6531	0.6531	0.4848	66.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4	0.48	0.3158	19.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.875	0.5833	0.7	0.5385	13.0
food quality	0.5918	0.5859	0.5888	0.4173	139.0
food style_options	0.2424	0.3478	0.2857	0.1667	48.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.5122	0.4118	0.4565	0.2958	71.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2381	0.3846	0.2941	0.1724	29.0
service general	0.6923	0.6	0.6429	0.4737	57.0
Micro-AVG	0.5449	0.528	0.5363	0.3664	464.0
Macro-AVG	0.4504	0.4059	0.4208		464
