	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7347	0.7347	0.5806	62.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.5333	0.64	0.4706	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	1.0	0.6667	0.8	0.6667	12.0
food quality	0.7449	0.7374	0.7411	0.5887	124.0
food style_options	0.3333	0.4783	0.3929	0.2444	45.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7073	0.5686	0.6304	0.4603	63.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4762	0.7692	0.5882	0.4167	24.0
service general	0.7949	0.6889	0.7381	0.5849	53.0
Micro-AVG	0.6795	0.6584	0.6688	0.5024	422.0
Macro-AVG	0.5493	0.5068	0.5178		422
