	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7105	0.7297	0.72	0.5625	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5	0.4545	0.4762	0.3125	16.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.6667	0.5	0.5714	0.4	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food quality:POSITIVE	0.6508	0.6833	0.6667	0.5	82.0
food quality:NEUTRAL	0.25	0.2222	0.2353	0.1333	15.0
food quality:NEGATIVE	0.5556	0.5	0.5263	0.3571	42.0
food style_options:POSITIVE	0.3529	0.5455	0.4286	0.2727	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.1429	0.2222	0.1739	0.0952	21.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.5	0.44	0.4681	0.3056	36.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.5625	0.45	0.5	0.3333	27.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.25	0.6667	0.3636	0.2222	9.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.1818	0.2857	0.2222	0.125	16.0
service general:POSITIVE	0.5	0.6	0.5455	0.375	16.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.875	0.6364	0.7368	0.5833	36.0
Micro-AVG	0.5449	0.528	0.5363	0.3664	464.0
Macro-AVG	0.3342	0.3215	0.3165		464
