	precision	recall	f1	accuracy	support
ambience general	0.68	0.5312	0.5965	0.425	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.7264	0.7476	0.7368	0.5833	132.0
food style_options	0.3103	0.2195	0.2571	0.1475	61.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7656	0.5506	0.6405	0.4712	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.8667	0.6989	0.7738	0.6311	103.0
Micro-AVG	0.7093	0.5175	0.5984	0.4269	520.0
Macro-AVG	0.3541	0.2695	0.302		520
