	precision	recall	f1	accuracy	support
ambience general:positive	0.6842	0.5417	0.6047	0.4333	30.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.5	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.25	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	11.0
food quality:positive	0.7209	0.7209	0.7209	0.5636	55.0
food quality:neutral	0.0	0.0	0.0	0.0	2.0
food quality:negative	0.7302	0.7931	0.7603	0.6133	75.0
food style_options:positive	0.25	0.2667	0.2581	0.1481	27.0
food style_options:neutral	1.0	0.125	0.2222	0.125	8.0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	26.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.4324	0.5246	0.3556	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.825	0.66	0.7333	0.5789	57.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4286	0.2727	0.3333	0.2	15.0
service general:positive	0.9259	0.6944	0.7937	0.6579	38.0
service general:neutral	0	0	0	0	0
service general:negative	0.8333	0.7018	0.7619	0.6154	65.0
Micro-AVG	0.7093	0.5175	0.5984	0.4269	520.0
Macro-AVG	0.2657	0.1856	0.207		520
