	precision	recall	f1	accuracy	support
ambience general	0.8	0.625	0.7018	0.5405	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	21.0
food quality	0.8208	0.8447	0.8325	0.7131	122.0
food style_options	0.4483	0.3171	0.3714	0.2281	57.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.875	0.6292	0.732	0.5773	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.96	0.7742	0.8571	0.75	96.0
Micro-AVG	0.8115	0.5921	0.6846	0.5205	488.0
Macro-AVG	0.4087	0.3123	0.3498		488
