	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6364	0.6022	0.4308	65.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.3571	0.2632	0.303	0.1786	28.0
food quality	0.5581	0.7559	0.6421	0.4729	203.0
food style_options	0.5	0.275	0.3548	0.2157	51.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6667	0.5952	0.6289	0.4587	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.25	0.2857	0.2667	0.1538	26.0
service general	0.7792	0.7059	0.7407	0.5882	102.0
Micro-AVG	0.5977	0.5935	0.5956	0.4241	606.0
Macro-AVG	0.5152	0.3495	0.3768		606
