	precision	recall	f1	accuracy	support
ambience general:positive	0.5789	0.6875	0.6286	0.4583	48.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5455	0.6667	0.6	0.4286	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.375	0.3	0.3333	0.2	15.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.2222	0.2857	0.1667	12.0
food quality:positive	0.5854	0.7912	0.6729	0.507	142.0
food quality:neutral	0.2857	0.3333	0.3077	0.1818	11.0
food quality:negative	0.5238	0.7333	0.6111	0.44	50.0
food style_options:positive	0.6429	0.3333	0.439	0.2812	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	18.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7037	0.6786	0.6909	0.5278	72.0
restaurant general:neutral	0.5	0.125	0.2	0.1111	9.0
restaurant general:negative	0.5789	0.55	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.125	0.2	0.1538	0.0833	12.0
service general:positive	0.8036	0.8333	0.8182	0.6923	65.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.75	0.5769	0.6522	0.4839	31.0
Micro-AVG	0.5977	0.5935	0.5956	0.4241	606.0
Macro-AVG	0.305	0.2402	0.2507		606
