	precision	recall	f1	accuracy	support
ambience general	0.4898	0.5455	0.5161	0.3478	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.2143	0.1579	0.1818	0.1	30.0
food quality	0.3895	0.5276	0.4482	0.2888	232.0
food style_options	0.3636	0.2	0.2581	0.1481	54.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6133	0.5476	0.5786	0.4071	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.125	0.1429	0.1333	0.0714	28.0
service general	0.6883	0.6235	0.6543	0.4862	109.0
Micro-AVG	0.4767	0.4734	0.4751	0.3116	658.0
Macro-AVG	0.3653	0.2732	0.292		658
