	precision	recall	f1	accuracy	support
ambience general	0.6327	0.7045	0.6667	0.5	62.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.3333	0.4	0.25	4.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.3571	0.2632	0.303	0.1786	28.0
food quality	0.6279	0.8504	0.7224	0.5654	191.0
food style_options	0.5455	0.3	0.3871	0.24	50.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7467	0.6667	0.7044	0.5437	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.4286	0.4	0.25	24.0
service general	0.8442	0.7647	0.8025	0.6701	97.0
Micro-AVG	0.6674	0.6628	0.6651	0.4983	576.0
Macro-AVG	0.6358	0.4156	0.4558		576
