	precision	recall	f1	accuracy	support
ambience general	0.661	0.5821	0.619	0.4483	87.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.4	0.2	0.2667	0.1538	13.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.08	0.1429	0.0769	26.0
food quality	0.7417	0.6588	0.6978	0.5359	209.0
food style_options	0.5417	0.2131	0.3059	0.1806	72.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8	0.448	0.5744	0.4029	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6	0.1034	0.1765	0.0968	31.0
service general	0.7817	0.7655	0.7735	0.6307	176.0
Micro-AVG	0.7364	0.4985	0.5945	0.423	799.0
Macro-AVG	0.4327	0.2542	0.2964		799
