	precision	recall	f1	accuracy	support
ambience general	0.5932	0.5224	0.5556	0.3846	91.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.4	0.2	0.2667	0.1538	13.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.08	0.1429	0.0769	26.0
food quality	0.6424	0.5706	0.6044	0.433	224.0
food style_options	0.4167	0.1639	0.2353	0.1333	75.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6429	0.36	0.4615	0.3	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2	0.0345	0.0588	0.0303	33.0
service general	0.6268	0.6138	0.6202	0.4495	198.0
Micro-AVG	0.6122	0.4145	0.4943	0.3283	856.0
Macro-AVG	0.3491	0.2121	0.2455		856
