	precision	recall	f1	accuracy	support
ambience general	0.8727	0.7742	0.8205	0.6957	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.875	0.8333	0.8537	0.7447	47.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6923	0.45	0.5455	0.375	24.0
food quality	0.8261	0.9243	0.8724	0.7738	221.0
food style_options	0.7	0.4	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8312	0.7901	0.8101	0.6809	188.0
restaurant miscellaneous	0.2727	0.1875	0.2222	0.125	24.0
restaurant prices	0.6333	0.7308	0.6786	0.5135	37.0
service general	0.9375	0.9247	0.931	0.871	155.0
Micro-AVG	0.8316	0.7955	0.8132	0.6852	829.0
Macro-AVG	0.609	0.5512	0.5729		829
