	precision	recall	f1	accuracy	support
ambience general	0.7594	0.9099	0.8279	0.7063	143.0
drinks prices	0.5	0.2222	0.3077	0.1818	11.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5217	0.6	0.5581	0.3871	62.0
food quality	0.8549	0.9008	0.8773	0.7814	279.0
food style_options	0.6087	0.6774	0.6412	0.4719	89.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.806	0.7397	0.7714	0.6279	258.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5667	0.4474	0.5	0.3333	51.0
service general	0.8952	0.9126	0.9038	0.8246	228.0
Micro-AVG	0.793	0.7865	0.7897	0.6525	1180.0
Macro-AVG	0.7273	0.5614	0.5801		1180
