	precision	recall	f1	accuracy	support
ambience general	0.9153	0.75	0.8244	0.7013	77.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6944	0.7812	0.7353	0.5814	43.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.8121	0.8897	0.8491	0.7378	164.0
food style_options	0.6522	0.4688	0.5455	0.375	40.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7879	0.5652	0.6582	0.4906	106.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.5833	0.875	0.7	0.5385	13.0
service general	0.931	0.9391	0.9351	0.878	123.0
Micro-AVG	0.8261	0.7586	0.7909	0.6541	610.0
Macro-AVG	0.7926	0.6105	0.6404		610
