	precision	recall	f1	accuracy	support
ambience general:positive	0.8269	0.7679	0.7963	0.6615	65.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.5	0.1667	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	1.0	0.6667	0.5	4.0
drinks quality:positive	0.6667	0.7692	0.7143	0.5556	36.0
drinks quality:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks quality:negative	0.2	0.3333	0.25	0.1429	7.0
drinks style_options:positive	0.8	0.5	0.6154	0.4444	9.0
drinks style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.7339	0.8333	0.7805	0.64	125.0
food quality:neutral	0.1	0.1	0.1	0.0526	19.0
food quality:negative	0.5333	0.5333	0.5333	0.3636	44.0
food style_options:positive	0.4706	0.4444	0.4571	0.2963	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.0769	0.1333	0.0714	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6346	0.5323	0.5789	0.4074	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5385	0.2917	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8333	0.8824	0.8571	0.75	80.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.7805	0.8	0.7901	0.6531	49.0
Micro-AVG	0.6687	0.6141	0.6402	0.4708	686.0
Macro-AVG	0.4181	0.3407	0.3428		686
