	precision	recall	f1	accuracy	support
ambience general	0.7797	0.6389	0.7023	0.5412	85.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.6111	0.6875	0.6471	0.4783	46.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.651	0.7132	0.6807	0.516	188.0
food style_options	0.3913	0.2812	0.3273	0.1957	46.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6061	0.4348	0.5063	0.339	118.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.3333	0.5	0.4	0.25	16.0
service general	0.7931	0.8	0.7965	0.6619	139.0
Micro-AVG	0.6687	0.6141	0.6402	0.4708	686.0
Macro-AVG	0.6494	0.4775	0.5054		686
