	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6111	0.6111	0.6111	0.44	25.0
food quality	0.8037	0.9053	0.8515	0.7414	116.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8846	0.561	0.6866	0.5227	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.8179	0.7268	0.7697	0.6256	438.0
Macro-AVG	0.5522	0.4799	0.5025		438
