	precision	recall	f1	accuracy	support
ambience general	0.7917	0.8444	0.8172	0.6909	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.9	0.6	0.72	0.5625	16.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.8	0.5455	0.6486	0.48	25.0
food quality	0.8303	0.9716	0.8954	0.8107	169.0
food style_options	0.7714	0.5625	0.6506	0.4821	56.0
location general	1.0	0.3	0.4615	0.3	10.0
restaurant general	0.8706	0.74	0.8	0.6667	111.0
restaurant miscellaneous	0.5	0.4286	0.4615	0.3	30.0
restaurant prices	0.6875	0.5789	0.6286	0.4583	24.0
service general	0.9179	0.9044	0.9111	0.8367	147.0
Micro-AVG	0.8361	0.7905	0.8127	0.6845	656.0
Macro-AVG	0.7439	0.6022	0.6495		656
