	precision	recall	f1	accuracy	support
ambience general:positive	0.6838	0.7339	0.708	0.5479	146.0
ambience general:neutral	0.3846	0.1724	0.2381	0.1351	37.0
ambience general:negative	0.4444	0.3529	0.3934	0.2449	49.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6364	0.5	0.56	0.3889	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
food quality:positive	0.6609	0.9048	0.7638	0.6179	246.0
food quality:neutral	1.0	0.1111	0.2	0.1111	18.0
food quality:negative	0.3902	0.5517	0.4571	0.2963	54.0
food style_options:positive	0.4833	0.6444	0.5524	0.3816	76.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.1905	0.25	0.2162	0.1212	33.0
location general:positive	0.8571	0.6667	0.75	0.6	10.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.7216	0.8141	0.7651	0.6195	205.0
restaurant general:neutral	0.75	0.2727	0.4	0.25	12.0
restaurant general:negative	0.5	0.5263	0.5128	0.3448	58.0
restaurant miscellaneous:positive	1.0	0.0909	0.1667	0.0909	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.6875	0.5789	0.6286	0.4583	24.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.125	0.2	0.1538	0.0833	12.0
service general:positive	0.6395	0.719	0.6769	0.5116	215.0
service general:neutral	0.2857	0.1176	0.1667	0.0909	22.0
service general:negative	0.7416	0.4853	0.5867	0.4151	159.0
Micro-AVG	0.6172	0.6241	0.6206	0.4499	1487.0
Macro-AVG	0.3688	0.3114	0.3091		1487
