	precision	recall	f1	accuracy	support
ambience general	0.6178	0.564	0.5897	0.4181	232.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6	0.4054	0.4839	0.3191	47.0
drinks style_options	0.375	0.3	0.3333	0.2	15.0
food prices	0.1818	0.4	0.25	0.1429	14.0
food quality	0.6227	0.7907	0.6967	0.5346	318.0
food style_options	0.3976	0.5156	0.449	0.2895	114.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.6818	0.7317	0.7059	0.5455	275.0
restaurant miscellaneous	0.5	0.0556	0.1	0.0526	19.0
restaurant prices	0.48	0.4615	0.4706	0.3077	39.0
service general	0.6642	0.5817	0.6202	0.4495	396.0
Micro-AVG	0.6172	0.6241	0.6206	0.4499	1487.0
Macro-AVG	0.5008	0.4611	0.4583		1487
