	precision	recall	f1	accuracy	support
ambience general	0.8917	0.814	0.8511	0.7407	189.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.68	0.4595	0.5484	0.3778	45.0
drinks style_options	0.5	0.4	0.4444	0.2857	14.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.7289	0.9256	0.8156	0.6886	289.0
food style_options	0.5181	0.6719	0.585	0.4135	104.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.7591	0.8146	0.7859	0.6473	258.0
restaurant miscellaneous	0.5	0.0556	0.1	0.0526	19.0
restaurant prices	0.56	0.5385	0.549	0.3784	37.0
service general	0.8881	0.7778	0.8293	0.7083	336.0
Micro-AVG	0.7712	0.7799	0.7755	0.6333	1320.0
Macro-AVG	0.6343	0.6098	0.5952		1320
