	precision	recall	f1	accuracy	support
ambience general	0.6308	0.494	0.5541	0.3832	107.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4	0.125	0.1905	0.1053	38.0
food quality	0.6545	0.4758	0.551	0.3803	284.0
food style_options	0.4545	0.2	0.2778	0.1613	124.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.5814	0.4032	0.4762	0.3125	160.0
restaurant miscellaneous	0.3333	0.0294	0.0541	0.0278	36.0
restaurant prices	0.3333	0.087	0.1379	0.0741	27.0
service general	0.8031	0.6108	0.6939	0.5312	192.0
Micro-AVG	0.6479	0.3904	0.4872	0.3221	1034.0
Macro-AVG	0.4576	0.2196	0.2744		1034
