	precision	recall	f1	accuracy	support
ambience general	0.7846	0.6145	0.6892	0.5258	97.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.1875	0.2857	0.1667	36.0
food quality	0.8121	0.5903	0.6837	0.5194	258.0
food style_options	0.5682	0.25	0.3472	0.2101	119.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.7442	0.5161	0.6095	0.4384	146.0
restaurant miscellaneous	0.3333	0.0294	0.0541	0.0278	36.0
restaurant prices	0.5	0.1304	0.2069	0.1154	26.0
service general	0.9213	0.7006	0.7959	0.661	177.0
Micro-AVG	0.7899	0.476	0.594	0.4225	961.0
Macro-AVG	0.547	0.2691	0.3358		961
