	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7037	0.6552	0.6786	0.5135	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2727	0.1667	0.2069	0.1154	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.1905	0.2963	0.1739	23.0
food quality:POSITIVE	0.71	0.6762	0.6927	0.5299	134.0
food quality:NEUTRAL	0.5	0.1429	0.2222	0.125	24.0
food quality:NEGATIVE	0.5763	0.3366	0.425	0.2698	126.0
food style_options:POSITIVE	0.5	0.3778	0.4304	0.2742	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.3333	0.075	0.1224	0.0652	46.0
location general:POSITIVE	0.8	0.2	0.32	0.1905	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.54	0.4655	0.5	0.3333	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6389	0.371	0.4694	0.3067	75.0
restaurant miscellaneous:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
service general:POSITIVE	0.7188	0.7302	0.7244	0.5679	81.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8889	0.5714	0.6957	0.5333	105.0
Micro-AVG	0.6479	0.3904	0.4872	0.3221	1034.0
Macro-AVG	0.3069	0.1523	0.1847		1034
