	precision	recall	f1	accuracy	support
ambience general	0.7576	0.6579	0.7042	0.5435	46.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4167	0.625	0.5	0.3333	15.0
food quality	0.7387	0.82	0.7773	0.6357	129.0
food style_options	0.7273	0.2963	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8276	0.4898	0.6154	0.4444	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.2857	0.4444	0.2857	14.0
service general	0.8167	0.7656	0.7903	0.6533	75.0
Micro-AVG	0.7565	0.6308	0.6879	0.5243	391.0
Macro-AVG	0.6388	0.449	0.4973		391
