	precision	recall	f1	accuracy	support
ambience general	0.5217	0.5455	0.5333	0.3636	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.3333	0.1429	0.2	0.1111	9.0
food prices	0.5	0.5789	0.5366	0.3667	30.0
food quality	0.3503	0.5433	0.4259	0.2706	255.0
food style_options	0.3158	0.15	0.2034	0.1132	53.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.597	0.4762	0.5298	0.3604	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.1111	0.0714	0.087	0.0455	22.0
service general	0.6486	0.5647	0.6038	0.4324	111.0
Micro-AVG	0.4595	0.4711	0.4652	0.3031	673.0
Macro-AVG	0.3648	0.3227	0.3341		673
