	precision	recall	f1	accuracy	support
ambience general	0.587	0.6136	0.6	0.4286	63.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5455	0.6316	0.5854	0.4138	29.0
food quality	0.4772	0.7402	0.5802	0.4087	230.0
food style_options	0.4737	0.225	0.3051	0.18	50.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.6567	0.5238	0.5828	0.4112	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.7838	0.6824	0.7296	0.5743	101.0
Micro-AVG	0.5721	0.5866	0.5792	0.4077	623.0
Macro-AVG	0.4696	0.399	0.4183		623
