	precision	recall	f1	accuracy	support
ambience general	0.6739	0.7045	0.6889	0.5254	59.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.5909	0.6842	0.6341	0.4643	28.0
food quality	0.5888	0.9134	0.716	0.5577	208.0
food style_options	0.6316	0.3	0.4068	0.2553	47.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.806	0.6429	0.7152	0.5567	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.8784	0.7647	0.8176	0.6915	94.0
Micro-AVG	0.6847	0.7021	0.6933	0.5305	573.0
Macro-AVG	0.6252	0.4881	0.5241		573
