	precision	recall	f1	accuracy	support
ambience general	0.7647	0.9512	0.8478	0.7358	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8252	0.8673	0.8458	0.7328	116.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7407	0.678	0.708	0.5479	73.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.7855	0.7281	0.7557	0.6073	410.0
Macro-AVG	0.6625	0.4937	0.5171		410
