	precision	recall	f1	accuracy	support
ambience general	0.5739	0.8049	0.6701	0.5038	131.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4375	0.35	0.3889	0.2414	29.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.7	0.4516	0.549	0.3784	37.0
food quality	0.8109	0.7512	0.7799	0.6392	255.0
food style_options	0.6154	0.4948	0.5486	0.378	127.0
location general	1.0	0.04	0.0769	0.04	25.0
restaurant general	0.6204	0.6855	0.6513	0.483	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.7	0.6087	0.6512	0.4828	29.0
service general	0.8543	0.7963	0.8243	0.7011	184.0
Micro-AVG	0.7126	0.6346	0.6713	0.5053	1045.0
Macro-AVG	0.6094	0.4222	0.4412		1045
