	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.7037	0.7451	0.5938	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.4286	0.6	0.4286	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8929	0.7937	0.8403	0.7246	69.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.8077	0.7778	0.7925	0.6562	32.0
food style_options:positive	1.0	0.1905	0.32	0.1905	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8889	0.7111	0.7901	0.6531	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.9091	0.4167	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9474	0.8571	0.9	0.8182	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9583	0.7419	0.8364	0.7188	32.0
Micro-AVG	0.8933	0.5843	0.7065	0.5462	368.0
Macro-AVG	0.2554	0.1728	0.1985		368
