	precision	recall	f1	accuracy	support
ambience general	0.8148	0.5946	0.6875	0.5238	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8706	0.7789	0.8222	0.6981	106.0
food style_options	1.0	0.129	0.2286	0.129	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8936	0.5676	0.6942	0.5316	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9516	0.7973	0.8676	0.7662	77.0
Micro-AVG	0.8933	0.5843	0.7065	0.5462	368.0
Macro-AVG	0.3775	0.2389	0.275		368
