	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7458	0.7586	0.7521	0.6027	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.2222	0.3333	0.2	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	1.0	0.0714	0.1333	0.0714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.8	0.1905	0.3077	0.1818	22.0
food quality:POSITIVE	0.7477	0.7619	0.7547	0.6061	132.0
food quality:NEUTRAL	0.6667	0.1905	0.2963	0.1739	23.0
food quality:NEGATIVE	0.6628	0.5644	0.6096	0.4385	130.0
food style_options:POSITIVE	0.5385	0.4667	0.5	0.3333	63.0
food style_options:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food style_options:NEGATIVE	0.3333	0.15	0.2069	0.1154	52.0
location general:POSITIVE	0.8	0.2	0.32	0.1905	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7436	0.5	0.5979	0.4265	68.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7755	0.6129	0.6847	0.5205	73.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.2069	0.3158	0.25	0.1429	42.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
service general:POSITIVE	0.8	0.7619	0.7805	0.64	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8	0.6939	0.7432	0.5913	115.0
Micro-AVG	0.6768	0.4982	0.5739	0.4025	1056.0
Macro-AVG	0.3781	0.219	0.2491		1056
