	precision	recall	f1	accuracy	support
ambience general	0.7385	0.5783	0.6486	0.48	100.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	1.0	0.1	0.1818	0.1	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4444	0.125	0.1951	0.1081	37.0
food quality	0.7085	0.6211	0.662	0.4947	285.0
food style_options	0.4516	0.28	0.3457	0.209	134.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.7614	0.5403	0.6321	0.4621	145.0
restaurant miscellaneous	0.1842	0.2059	0.1944	0.1077	65.0
restaurant prices	0.5385	0.3043	0.3889	0.2414	29.0
service general	0.8	0.6946	0.7436	0.5918	196.0
Micro-AVG	0.6768	0.4982	0.5739	0.4025	1056.0
Macro-AVG	0.5773	0.3175	0.3787		1056
