	precision	recall	f1	accuracy	support
ambience general	0.8769	0.6867	0.7703	0.6264	91.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	1.0	0.1	0.1818	0.1	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6667	0.1875	0.2927	0.1714	35.0
food quality	0.8392	0.7357	0.784	0.6448	259.0
food style_options	0.5968	0.37	0.4568	0.296	125.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.8295	0.5887	0.6887	0.5252	139.0
restaurant miscellaneous	0.2368	0.2647	0.25	0.1429	63.0
restaurant prices	0.6154	0.3478	0.4444	0.2857	28.0
service general	0.8966	0.7784	0.8333	0.7143	182.0
Micro-AVG	0.7866	0.5791	0.6671	0.5005	987.0
Macro-AVG	0.6548	0.3683	0.4379		987
