	precision	recall	f1	accuracy	support
ambience general	0.8857	0.7045	0.7848	0.6458	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.25	0.4	0.3077	0.1818	11.0
food quality	0.7812	0.8721	0.8242	0.7009	107.0
food style_options	0.5714	0.48	0.5217	0.3529	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7736	0.8542	0.8119	0.6833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.8194	0.9219	0.8676	0.7662	77.0
Micro-AVG	0.7607	0.7582	0.7594	0.6121	379.0
Macro-AVG	0.5623	0.4498	0.4683		379
