	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7246	0.9091	0.8065	0.6757	148.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.5952	0.6757	0.6329	0.463	54.0
drinks prices:POSITIVE	0.6	1.0	0.75	0.6	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	13.0
drinks quality:POSITIVE	0.8621	0.7692	0.813	0.6849	73.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5333	0.5714	0.5517	0.381	21.0
drinks style_options:POSITIVE	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
food prices:POSITIVE	0.4	0.7273	0.5161	0.3478	23.0
food prices:NEUTRAL	0.2	0.0909	0.125	0.0667	15.0
food prices:NEGATIVE	0.4324	0.7273	0.5424	0.3721	43.0
food quality:POSITIVE	0.8544	0.8049	0.8289	0.7078	373.0
food quality:NEUTRAL	0.4706	0.2105	0.2909	0.1702	47.0
food quality:NEGATIVE	0.6341	0.7358	0.6812	0.5166	151.0
food style_options:POSITIVE	0.4792	0.6053	0.5349	0.3651	63.0
food style_options:NEUTRAL	0.3	0.2727	0.2857	0.1667	18.0
food style_options:NEGATIVE	0.4844	0.6596	0.5586	0.3875	80.0
location general:POSITIVE	0.7273	0.5	0.5926	0.4211	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.7105	0.6	0.6506	0.4821	224.0
restaurant general:NEUTRAL	0.375	0.1765	0.24	0.1364	22.0
restaurant general:NEGATIVE	0.6849	0.495	0.5747	0.4032	124.0
restaurant miscellaneous:POSITIVE	0.1429	0.2857	0.1905	0.1053	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.2105	0.1667	0.186	0.1026	39.0
restaurant prices:POSITIVE	0.7647	0.52	0.619	0.4483	29.0
restaurant prices:NEUTRAL	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:NEGATIVE	0.2609	0.4286	0.3243	0.1935	31.0
service general:POSITIVE	0.7882	0.9249	0.8511	0.7407	216.0
service general:NEUTRAL	0.5	0.16	0.2424	0.1379	29.0
service general:NEGATIVE	0.6138	0.7607	0.6794	0.5145	173.0
Micro-AVG	0.6766	0.6774	0.677	0.5117	2130.0
Macro-AVG	0.4551	0.4653	0.4308		2130
