	precision	recall	f1	accuracy	support
ambience general	0.7213	0.8627	0.7857	0.6471	204.0
drinks prices	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality	0.88	0.7416	0.8049	0.6735	98.0
drinks style_options	0.6364	0.8235	0.7179	0.56	25.0
food prices	0.5161	0.7273	0.6038	0.4324	74.0
food quality	0.8641	0.822	0.8426	0.728	533.0
food style_options	0.5738	0.7292	0.6422	0.473	148.0
location general	0.6923	0.45	0.5455	0.375	24.0
restaurant general	0.7554	0.5906	0.6629	0.4958	355.0
restaurant miscellaneous	0.2286	0.186	0.2051	0.1143	70.0
restaurant prices	0.5778	0.5417	0.5591	0.3881	67.0
service general	0.7753	0.8762	0.8227	0.6987	395.0
Micro-AVG	0.7498	0.7508	0.7503	0.6004	2012.0
Macro-AVG	0.6591	0.678	0.6605		2012
