	precision	recall	f1	accuracy	support
ambience general	0.6831	0.817	0.744	0.5924	211.0
drinks prices	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality	0.8	0.6742	0.7317	0.5769	104.0
drinks style_options	0.5909	0.7647	0.6667	0.5	26.0
food prices	0.4032	0.5682	0.4717	0.3086	81.0
food quality	0.7795	0.7415	0.76	0.613	571.0
food style_options	0.4672	0.5938	0.5229	0.354	161.0
location general	0.6154	0.4	0.4848	0.32	25.0
restaurant general	0.691	0.5403	0.6064	0.4351	370.0
restaurant miscellaneous	0.1714	0.1395	0.1538	0.0833	72.0
restaurant prices	0.4667	0.4375	0.4516	0.2917	72.0
service general	0.7107	0.8032	0.7541	0.6053	418.0
Micro-AVG	0.6766	0.6774	0.677	0.5117	2130.0
Macro-AVG	0.5889	0.6055	0.5901		2130
