	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.931	0.9391	0.9351	0.878	123.0
ambience general:NEUTRAL	0.5556	0.5556	0.5556	0.3846	13.0
ambience general:NEGATIVE	0.8478	0.8864	0.8667	0.7647	51.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.875	0.913	0.8936	0.8077	26.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.8235	0.7368	0.7778	0.6364	22.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.8421	0.9412	0.8889	0.8	40.0
food quality:POSITIVE	0.9517	0.9139	0.9324	0.8734	316.0
food quality:NEUTRAL	0.875	0.8077	0.84	0.7241	29.0
food quality:NEGATIVE	0.8667	0.8426	0.8545	0.7459	122.0
food style_options:POSITIVE	0.825	0.9296	0.8742	0.7765	85.0
food style_options:NEUTRAL	0.8333	0.5	0.625	0.4545	11.0
food style_options:NEGATIVE	0.7021	0.8684	0.7765	0.6346	52.0
location general:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
location general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9217	0.9217	0.9217	0.8547	179.0
restaurant general:NEUTRAL	0.8889	1.0	0.9412	0.8889	9.0
restaurant general:NEGATIVE	0.8841	0.9385	0.9104	0.8356	73.0
restaurant miscellaneous:POSITIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:POSITIVE	0.8	0.9091	0.8511	0.7407	27.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.8667	0.9286	0.8966	0.8125	32.0
service general:POSITIVE	0.9371	0.9535	0.9452	0.8962	183.0
service general:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
service general:NEGATIVE	0.9189	0.9358	0.9273	0.8644	118.0
Micro-AVG	0.8909	0.897	0.894	0.8083	1617.0
Macro-AVG	0.7825	0.764	0.7656		1617
