	precision	recall	f1	accuracy	support
ambience general	0.8889	0.9048	0.8968	0.8128	187.0
drinks prices	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality	0.7812	0.8621	0.8197	0.6944	36.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.8393	0.8704	0.8545	0.746	63.0
food quality	0.926	0.8899	0.9076	0.8308	467.0
food style_options	0.782	0.8739	0.8254	0.7027	148.0
location general	0.8889	0.8889	0.8889	0.8	20.0
restaurant general	0.9098	0.9289	0.9193	0.8506	261.0
restaurant miscellaneous	0.5	0.3913	0.439	0.2812	32.0
restaurant prices	0.8448	0.8596	0.8522	0.7424	66.0
service general	0.9313	0.9443	0.9377	0.8827	307.0
Micro-AVG	0.8909	0.897	0.894	0.8083	1617.0
Macro-AVG	0.8389	0.8498	0.8431		1617
