	precision	recall	f1	accuracy	support
ambience general	0.924	0.9405	0.9322	0.8729	181.0
drinks prices	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality	0.8438	0.931	0.8852	0.7941	34.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.8393	0.8704	0.8545	0.746	63.0
food quality	0.9427	0.906	0.924	0.8587	460.0
food style_options	0.812	0.9076	0.8571	0.75	144.0
location general	1.0	1.0	1.0	1.0	18.0
restaurant general	0.9221	0.9414	0.9317	0.8721	258.0
restaurant miscellaneous	0.6667	0.5217	0.5854	0.4138	29.0
restaurant prices	0.9138	0.9298	0.9217	0.8548	62.0
service general	0.9553	0.9686	0.9619	0.9267	300.0
Micro-AVG	0.9168	0.9231	0.92	0.8518	1579.0
Macro-AVG	0.8829	0.8917	0.8859		1579
