	precision	recall	f1	accuracy	support
ambience general	0.8304	0.8452	0.8378	0.7208	197.0
drinks prices	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality	0.7812	0.8621	0.8197	0.6944	36.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.8036	0.8333	0.8182	0.6923	65.0
food quality	0.8663	0.8326	0.8491	0.7378	492.0
food style_options	0.6767	0.7563	0.7143	0.5556	162.0
location general	0.7222	0.7222	0.7222	0.5652	23.0
restaurant general	0.8648	0.8828	0.8737	0.7757	272.0
restaurant miscellaneous	0.5	0.3913	0.439	0.2812	32.0
restaurant prices	0.8103	0.8246	0.8174	0.6912	68.0
service general	0.8866	0.899	0.8927	0.8063	320.0
Micro-AVG	0.8337	0.8394	0.8365	0.719	1701.0
Macro-AVG	0.7683	0.7777	0.7719		1701
