	precision	recall	f1	accuracy	support
ambience general	0.8462	0.9706	0.9041	0.825	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.625	0.8333	0.7143	0.5556	9.0
food quality	0.8878	0.9457	0.9158	0.8447	103.0
food style_options	0.7037	0.6129	0.6552	0.4872	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9455	0.7027	0.8062	0.6753	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9718	0.9583	0.965	0.9324	74.0
Micro-AVG	0.8822	0.8244	0.8523	0.7426	373.0
Macro-AVG	0.5817	0.5635	0.565		373
