	precision	recall	f1	accuracy	support
ambience general	0.6977	0.9231	0.7947	0.6593	91.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.6923	0.6207	0.6545	0.4865	37.0
food quality	0.8017	0.9005	0.8482	0.7364	258.0
food style_options	0.75	0.622	0.68	0.5152	99.0
location general	0.8889	0.4706	0.6154	0.4444	18.0
restaurant general	0.7727	0.8019	0.787	0.6489	131.0
restaurant miscellaneous	1.0	0.0417	0.08	0.0417	24.0
restaurant prices	0.6818	0.7143	0.6977	0.5357	28.0
service general	0.8859	0.8627	0.8742	0.7765	170.0
Micro-AVG	0.7859	0.7901	0.788	0.6502	909.0
Macro-AVG	0.7761	0.6961	0.6886		909
