	precision	recall	f1	accuracy	support
ambience general	0.7755	0.6333	0.6972	0.5352	71.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6667	0.4286	0.5217	0.3529	17.0
food quality	0.7222	0.7778	0.749	0.5987	152.0
food style_options	0.5833	0.56	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6456	0.6	0.622	0.4513	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5833	0.5385	0.56	0.3889	36.0
service general	0.7701	0.7128	0.7403	0.5877	114.0
Micro-AVG	0.7096	0.6366	0.6711	0.505	600.0
Macro-AVG	0.5236	0.4584	0.4863		600
