	precision	recall	f1	accuracy	support
ambience general:positive	0.85	0.8293	0.8395	0.7234	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.5714	0.2667	0.3636	0.2222	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	0.5	0.4	0.25	4.0
drinks quality:positive	0.9474	0.6923	0.8	0.6667	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8333	0.625	0.7143	0.5556	9.0
food quality:positive	0.8675	0.8276	0.8471	0.7347	98.0
food quality:neutral	0.3333	0.375	0.3529	0.2143	14.0
food quality:negative	0.4706	0.7273	0.5714	0.4	40.0
food style_options:positive	0.6667	0.7273	0.6957	0.5333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.6	0.5455	0.375	16.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7358	0.619	0.6724	0.5065	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5217	0.6	0.5581	0.3871	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.8182	0.6923	0.75	0.6	15.0
restaurant prices:neutral	0.2	0.3333	0.25	0.1429	7.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	14.0
service general:positive	0.7736	0.7885	0.781	0.6406	64.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7879	0.65	0.7123	0.5532	47.0
Micro-AVG	0.7096	0.6366	0.6711	0.505	600.0
Macro-AVG	0.3531	0.3135	0.3203		600
