	precision	recall	f1	accuracy	support
ambience general	0.9184	0.75	0.8257	0.7031	64.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7778	0.5	0.6087	0.4375	16.0
food quality	0.8333	0.8974	0.8642	0.7609	138.0
food style_options	0.6667	0.64	0.6531	0.4848	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7089	0.6588	0.6829	0.5185	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.75	0.6923	0.72	0.5625	32.0
service general	0.9195	0.8511	0.884	0.7921	101.0
Micro-AVG	0.822	0.7374	0.7774	0.6359	552.0
Macro-AVG	0.6481	0.5616	0.5986		552
