	precision	recall	f1	accuracy	support
ambience general	0.6133	0.5287	0.5679	0.3966	116.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2	0.0286	0.05	0.0256	39.0
food quality	0.7267	0.5734	0.641	0.4717	265.0
food style_options	0.4211	0.1231	0.1905	0.1053	76.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5574	0.2	0.2944	0.1726	197.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.25	0.0263	0.0476	0.0244	41.0
service general	0.7333	0.5681	0.6402	0.4708	257.0
Micro-AVG	0.6707	0.3571	0.466	0.3038	1106.0
Macro-AVG	0.2918	0.1707	0.2026		1106
