	precision	recall	f1	accuracy	support
ambience general	0.6933	0.5977	0.642	0.4727	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4	0.0571	0.1	0.0526	38.0
food quality	0.814	0.6422	0.7179	0.56	250.0
food style_options	0.5789	0.1692	0.2619	0.1507	73.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7541	0.2706	0.3983	0.2486	185.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	1.0	0.1053	0.1905	0.1053	38.0
service general	0.903	0.6995	0.7884	0.6507	229.0
Micro-AVG	0.8064	0.4293	0.5603	0.3892	1038.0
Macro-AVG	0.4286	0.2118	0.2583		1038
