	precision	recall	f1	accuracy	support
ambience general	0.6875	0.5789	0.6286	0.4583	48.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4167	0.3846	0.4	0.25	20.0
food quality	0.596	0.6629	0.6277	0.4574	129.0
food style_options	0.5263	0.4348	0.4762	0.3125	64.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.5625	0.5294	0.5455	0.375	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.7344	0.6714	0.7015	0.5402	87.0
Micro-AVG	0.6019	0.5348	0.5664	0.3951	486.0
Macro-AVG	0.6232	0.4021	0.4618		486
